Date,ret1,gap,ma7,ma14,atr,volchg,ret5,ret10,ma_spread_7_14,p_up,pred,target
2020-03-27,0.012489927477840501,0.04351329572925065,244.2,265.775,25.400000000000006,-0.44015394098859817,-0.019890795631825164,-0.1415883859948761,-0.08117768789389518,0.15355091683919975,0,1
2020-03-30,0.0013927576601671099,-0.01313171508157585,243.24285714285716,260.75714285714287,24.64285714285715,0.8364270458396581,0.21102021174205965,-0.037299158377964714,-0.06716704103435048,0.5949086295255803,1,0
2020-03-31,-0.0013908205841446364,0.013312139876813012,242.51428571428573,255.83571428571426,23.964285714285722,-0.284487604509459,0.08435814455231938,-0.059329964439453375,-0.05207024597258268,0.5852065441517474,1,0
2020-04-01,-0.025865499403103898,-0.020891364902506964,247.79999999999998,252.775,21.100000000000005,-0.36978136275074647,-0.04225352112676051,-0.05990783410138234,-0.019681534961922747,0.2742783208292714,0,0
2020-04-03,0.0,0.004901960784313679,249.66428571428574,249.35,19.350000000000005,0.7873266916380923,-0.013698630136986245,-0.05244822914650671,0.0012604199490104076,0.607710075728902,1,1
2020-04-07,0.013480392156862697,0.03839869281045742,248.59285714285716,248.4,14.500000000000009,0.02085097843367123,-0.012733784321528163,-0.03237129485179402,0.0007763975155279797,0.42813858546398015,0,1
2020-04-08,0.011084240225715414,-0.0004030632809350839,248.97142857142856,247.23571428571427,13.714285714285719,-0.06288924108500193,-0.003179018478044915,0.2071703561116458,0.007020483633316999,0.48425526657747386,0,1
2020-04-09,0.004185768387482636,0.0125573051624477,249.05714285714288,246.6285714285714,12.507142857142858,-0.2330006177257573,0.0023875845602865375,0.0869471413160734,0.009847080630213343,0.784198995425188,1,1
2020-04-13,0.043469630805875514,0.00039698292973399887,250.65714285714284,246.95000000000002,12.52857142857143,0.3191810038497944,0.07373366013071903,0.02836463223787189,0.015011714343562773,0.42959968559819045,0,1
2020-04-15,0.023016929807875064,0.008179570097013419,253.17142857142858,247.84285714285716,12.792857142857141,0.08989012450149403,0.09844771241830053,0.08340048348106355,0.021499798259265637,0.5245317803788808,1,0
2020-04-16,-0.004834510970620931,-0.007065823726292218,256.42857142857144,252.11428571428573,12.542857142857141,-0.5704731955088711,0.07859733978234584,0.06486271388778353,0.01711242067089756,0.3726760224538347,0,1
2020-04-17,0.0020553064275035116,0.027653213751868373,259.7642857142857,254.71428571428572,12.314285714285704,0.06212388600474883,0.06896551724137923,0.06556725610967606,0.019826135726303803,0.5639013722214948,1,1
2020-04-20,0.008763751631549521,0.019951519671825558,262.9642857142857,255.77857142857144,11.842857142857131,-0.35614106218217545,0.07383882493052796,0.07640270592916831,0.02809349604847942,0.6884712341996146,1,0
2020-04-21,-0.019593345656192307,-0.01645101663585948,265.01428571428573,256.99285714285713,11.21428571428571,0.14665464237042736,0.008940460338596079,0.08333333333333326,0.03121265182467562,0.35744112881512996,0,1
2020-04-22,0.02526395173453988,-0.01960784313725486,267.87142857142857,258.4642857142857,12.385714285714284,0.260359985870662,0.011156563778356166,0.1107026143790848,0.03639629680806959,0.7313349720106297,1,1
2020-04-23,0.020963589554983564,0.005884516366311228,269.97857142857146,260.3178571428572,11.414285714285711,0.11304051068115295,0.03736920777279518,0.1189036678758566,0.037111223915817164,0.3326554653139672,0,0
2020-04-24,-0.025036023054755163,-0.0131484149855909,270.2285714285714,261.7,10.414285714285711,-0.30003550245150545,0.009323140033563382,0.07893163244967116,0.03258911512637146,0.4514073403242789,0,1
2020-04-27,0.0018474043968224052,0.009791243303159189,270.7357142857143,263.58214285714286,9.928571428571429,-0.2663923951259165,0.0024029574861366143,0.07641921397379892,0.027139818164573403,0.5937656681267237,1,1
2020-04-28,0.006638392033929685,0.0,271.4214285714285,265.59285714285716,8.842857142857147,-0.020202895896513695,0.029223227752639414,0.03842495719992378,0.02194551273431383,0.43443383066211255,0,1
2020-04-29,0.053856017585638405,0.003846858398974213,273.87142857142857,268.41785714285714,10.778571428571436,1.244285903098561,0.05792570798087526,0.0697285236147267,0.020317468765384438,0.41175597924134466,0,1
2020-04-30,0.008517295324178775,0.025725708326090856,277.42857142857144,271.2214285714286,11.09285714285714,0.15205545543207277,0.04502881844380413,0.0840807174887892,0.022885886597666633,0.44204936675766754,0,0
2020-05-04,-0.08186832126852805,-0.05205101689072741,276.6357142857143,272.25357142857143,11.471428571428564,0.3600968214138134,-0.015887677812672973,-0.0067126608241654395,0.016095814038908092,0.5869392562849386,1,0
2020-05-05,-0.012201989862962281,0.02008635254364545,274.5642857142857,272.27142857142854,11.385714285714275,-0.2346549692538763,-0.029688364373962606,-0.027356746765249462,0.00842121832205258,0.42234377965172426,0,1
2020-05-06,0.026795895096921152,-0.007601672367920942,274.49285714285713,272.3607142857143,12.09999999999999,1.1673032537135501,-0.010258289063931114,0.018665158371040658,0.007828378856820481,0.43887997236417003,0,1
2020-05-07,0.04534517860447895,0.0038867295946696705,276.09999999999997,273.4178571428571,13.307142857142846,-0.3832234727694077,-0.018251347123240058,0.038617138653916916,0.009809684287524408,0.553528234120143,1,1
2020-05-08,0.00938385269121822,0.009560906515580898,277.8285714285715,274.625,13.535714285714278,-0.6012628604393035,-0.017407790417097613,0.026837175792507217,0.011665257819104156,0.5557839946033398,1,1
2020-05-11,0.01631292755656899,0.0005262234695666629,278.12142857142857,275.99642857142857,11.757142857142851,0.2351531398379456,0.08766660409235949,0.07038610751893604,0.007699374991912421,0.25069888715583505,0,1
2020-05-12,0.006213324128408804,-0.0024162927166033435,278.32142857142856,277.875,11.278571428571427,0.43652947657198493,0.10794374762447734,0.0750507099391482,0.0016065805539489165,0.44146744275502003,0,1
2020-05-13,0.061234991423670726,0.018867924528301886,284.4642857142857,280.55,15.785714285714278,1.0770262762992746,0.14510457153433287,0.1333577578311047,0.01395218575756803,0.17327957393378765,0,0
2020-05-14,-0.0030709552287054853,-0.02666882172296751,290.9357142857143,282.75,15.749999999999991,-0.4054331928802615,0.09206798866855515,0.07213627672518697,0.028950359984842834,0.5477512168674318,1,1
2020-05-15,0.0027561608300907814,0.0019455252918288677,296.5214285714286,285.50714285714287,14.92857142857142,-0.3469376768430069,0.08489738642343436,0.06601172009651846,0.03857796902754504,0.3658448174810717,0,0
2020-05-18,-0.05157639450282936,-0.010509296685529508,298.07857142857137,287.0892857142857,14.921428571428562,-0.02320577578427019,0.012426648256817385,0.10118265440210239,0.0382782857498287,0.21512420914815192,0,1
2020-05-19,0.08830548926014314,0.02216160927378111,302.95714285714286,290.39285714285717,17.38571428571427,1.906955469649128,0.095025728987993,0.21322690992018223,0.043266510884269985,0.059680154140551674,0,1
2020-05-20,0.014254385964912242,-0.003759398496240566,307.82142857142856,292.9714285714286,18.12857142857141,-0.3372633713699993,0.04654921609827056,0.198408291689802,0.05068753657109409,0.295824055963299,0,0
2020-05-21,-0.020386100386100448,-0.013436293436293507,311.4857142857143,294.9035714285714,18.014285714285695,-0.3411235877849482,0.02837224383916981,0.12305240793201144,0.056229033703511025,0.3997296260584623,0,0
2020-05-22,-0.02065268800252229,-0.006779126596247761,311.6642857142857,298.0642857142857,12.142857142857126,-0.25507912104720665,0.004365400161681521,0.08963339764953515,0.04562774089961426,0.2953765335655302,0,1
2020-05-26,0.016097875080489432,0.005795235028976028,312.6928571428571,301.8142857142857,12.228571428571415,0.1757796082249372,0.07603136720081838,0.0894028305143253,0.03604392483551855,0.3780953373111499,0,1
2020-05-27,0.03501267427122934,-0.008238276299112873,315.17857142857144,305.84999999999997,13.492857142857133,0.5757634541223025,0.023339598997493605,0.12058319039451115,0.030500478759429392,0.3014862281849426,0,1
2020-05-28,0.015766110515842646,0.008724934945660564,320.67857142857144,309.37857142857143,12.164285714285702,-0.10969962435333891,0.024864864864864833,0.07257152093098429,0.03652483088218322,0.38538397644847533,0,0
2020-05-29,-0.024110910186859513,-0.0054249547920434335,321.33571428571435,312.1464285714286,9.93571428571428,1.1748291502273842,0.020967996216301632,0.049935149156939085,0.02943902243681432,0.39669405764462456,0,1
2020-06-01,0.017140210006176604,0.006794317479925845,322.1357142857143,314.97857142857146,9.521428571428569,-0.7670027441667756,0.060367031551835204,0.06499595796281343,0.02272263419280219,0.5234591598868891,1,1
2020-06-02,0.03218460604220419,0.002580841050554018,325.39285714285717,318.43928571428575,10.821428571428564,0.6290006839372453,0.07715462610899859,0.15905216501875197,0.02183641196460413,0.3486624048551773,0,0
2020-06-03,-0.0011766436240623346,0.01191351669363145,329.52857142857147,320.5964285714286,10.77142857142856,0.10903525354382992,0.039491810806673966,0.06375313283208017,0.02786101796874136,0.5347664997763596,1,0
2020-06-04,-0.0010307760270947819,0.004270357826535087,332.90000000000003,322.79642857142863,9.964285714285698,-0.10656405020573323,0.022302591922845005,0.04772200772200774,0.03130013387473298,0.46383871179952685,0,1
2020-06-05,0.005748820754716943,0.0026533018867925533,334.97142857142853,325.075,9.171428571428553,-0.49225606345875006,0.053582458307597225,0.07567397130695253,0.03044352402192892,0.444224615786529,0,1
2020-06-08,0.006302213102740817,0.005715960721090563,336.61428571428576,328.6464285714286,9.171428571428553,0.17991126741972985,0.042356156064976336,0.10528010302640056,0.024244465937123084,0.22068532131537788,0,1
2020-06-09,0.008010486454995691,0.003495484998543515,339.79285714285714,330.56428571428575,9.471428571428557,0.22268171443521245,0.017943815266951102,0.09648288973384034,0.02791763002657784,0.4769652210651676,0,1
2020-06-10,0.0014448779078168883,0.0,342.25,332.1928571428572,9.328571428571413,-0.3138131167426397,0.02061552054189364,0.060921475585489215,0.03027501236373008,0.6505493320883988,1,0
2020-06-11,-0.022796133314096134,0.0041841004184100085,342.0642857142857,333.7285714285714,8.664285714285702,0.8326826475720468,-0.0016214622641509413,0.02064496684749839,0.02497752664697574,0.5463453922738266,1,1
2020-06-12,0.01963679314926936,-0.02362320980363207,342.8857142857143,336.2071428571429,10.378571428571425,-0.2905573303268093,0.012164736919243913,0.06639901173563922,0.01986445431175496,0.2014514171494805,0,0
2020-06-15,-0.016072980017376226,0.003475238922675901,342.9642857142857,337.9321428571429,11.050000000000002,-0.18153107078491415,-0.010340809787358074,0.03157734932442691,0.014890986144724705,0.5201217749815283,1,1
2020-06-16,0.003090507726269287,0.021339220014716703,342.9142857142857,338.9428571428572,11.214285714285722,0.085632537680572,-0.015171218032076328,0.0025003677011325998,0.011717103599426673,0.6057598757712059,1,1
2020-06-17,0.001467136150234749,0.0005868544600938633,342.62857142857143,339.62142857142857,11.528571428571436,-0.08488392309665482,-0.015149329101139752,0.005153880135473354,0.008854396702210473,0.482576248549736,0,1
2020-06-18,0.007324934075593426,-0.0027834749487254283,342.3071428571428,341.05,11.57142857142858,0.01798601395187438,0.01520744131108831,0.013561320754716943,0.003686095461494825,0.5145113355384795,1,1
2020-06-19,0.014834205933682343,0.00174520069808018,342.64285714285717,342.44642857142856,12.150000000000002,1.7645768915819522,0.010425716768027726,0.02271727978894922,0.0005736037962143335,0.6307105117229065,1,1
2020-06-22,0.0020063055316710265,0.003152765835483012,344.20714285714286,343.13571428571424,11.578571428571431,-0.636313408821833,0.02899190581309785,0.018351296242353765,0.003122462998813583,0.44671896091639796,0,1
2020-06-23,0.017305491990846633,0.0011441647597253354,345.68571428571425,344.2857142857143,10.199999999999998,0.07945491012551664,0.04357394366197176,0.027741655830082257,0.00406639004149371,0.29350770000940185,0,0
2020-06-24,-0.010684661886686264,-0.0008435259384224786,347.41428571428565,345.1892857142857,10.257142857142851,0.04625483017875798,0.03091122179900374,0.015293608425912542,0.0064457388803243615,0.4750855838401494,0,0
2020-06-25,-0.022310643740230285,-0.005826346454455056,347.8714285714286,345.39285714285717,9.999999999999991,0.7797722494275616,0.0005817335660267542,0.015798021556179043,0.00717609347533872,0.39344315646265976,0,0
2020-06-26,-0.0023255813953488857,0.011627906976744186,348.14285714285717,345.38571428571424,10.071428571428564,-0.21306147583045398,-0.016337059329320724,-0.006081668114682914,0.007982793564131393,0.6609069194842262,1,0
2020-06-29,-0.0016025641025640969,-0.005390442890442791,347.9785714285714,345.14285714285717,9.299999999999986,-0.17986143551519673,-0.019879862700229012,0.008535688005886666,0.00821605960264885,0.2928711632999426,0,1
2020-06-30,0.003648037355902467,0.003939880344374793,347.2642857142857,344.9535714285715,8.442857142857138,-0.1332626785633857,-0.033038099254885434,0.009096244131455267,0.006698624038431418,0.620323935947849,1,0
2020-07-01,-0.00029078220412903644,0.005815644082582146,346.4357142857143,345.32142857142856,8.235714285714282,-0.5750595654725292,-0.022879067784567275,0.007324934075593426,0.0032268073223705846,0.5736368317348901,1,1
2020-07-02,0.008726003490401313,0.006399069226294324,345.17142857142863,345.42857142857144,7.414285714285719,0.0016305071209903321,0.008139534883720989,0.008726003490401313,-0.0007444168734489951,0.5261594885535347,1,1
2020-07-03,0.039215686274509665,0.009803921568627385,346.39285714285717,346.9035714285714,8.521428571428585,6.72478322979303,0.05011655011655014,0.032960733734594516,-0.001472208209362299,0.42584663336162326,0,0
2020-07-06,-0.002635960044395036,0.013041065482797019,348.6,348.2357142857143,8.607142857142865,-0.6386844652824637,0.04902962206332995,0.028175057208237986,0.0010460894714171016,0.6227005111876434,1,0
2020-07-07,-0.03755737932953118,0.004312143552649914,348.99285714285713,348.5678571428571,9.657142857142869,0.29395725793517014,0.005961035184646635,-0.02727400534233093,0.0012192747876515456,0.6900127870085796,1,0
2020-07-08,-0.015464662523485995,0.008816302933950027,348.69999999999993,348.3392857142857,10.428571428571436,-0.08277997434943951,-0.009307737056428067,-0.03197385249396045,0.0010355257087197275,0.44946594738475687,0,1
2020-07-09,0.0074867880211391125,0.0011743981209629396,348.59285714285716,347.92857142857144,10.300000000000002,-0.08856885043145524,-0.010524798154556092,-0.0024709302325581772,0.0019092588790802615,0.5857551364442958,1,0
2020-07-10,-0.02389625528194661,-0.006265481567827415,347.3285714285715,346.88214285714287,10.971428571428573,-0.0733839235216317,-0.07061598224195331,-0.024038461538461564,0.0012869747855901177,0.4072594431520859,0,0
2020-07-13,-0.008210180623973717,0.0038811762949694326,345.24285714285713,345.2071428571429,11.464285714285706,-0.35053171229438285,-0.07581026568368343,-0.0304975922953451,0.00010345755136648605,0.5021592679519351,1,0
2020-07-14,-0.03552077062010839,0.0015051173991571343,339.52857142857147,342.9607142857143,10.842857142857131,0.438475736684911,-0.07385460326636806,-0.06833381797034022,-0.01000739359984994,0.6661321170663174,1,0
2020-07-15,-0.01638576779026213,0.0004681647940075971,333.19999999999993,340.90000000000003,11.08571428571428,0.24096477809392036,-0.07472108044627146,-0.08333333333333348,-0.022587268993840132,0.5859505240433479,1,0
2020-07-16,-0.012533714104394744,0.005870220529906467,328.2357142857143,338.61428571428576,9.814285714285704,-0.20034496983434436,-0.09310797027538975,-0.10265282583621693,-0.03065012867569507,0.6988017691208186,1,1
2020-07-17,0.005784061696658238,0.0025706940874036356,324.2928571428571,336.49642857142857,9.52142857142856,0.04527825063371238,-0.06553216898044478,-0.1315205327413984,-0.03626657043696085,0.5384501274146127,1,1
2020-07-20,0.013738019169329041,0.009584664536741214,320.59999999999997,334.5964285714286,9.785714285714269,0.3261547925322261,-0.04485249849488249,-0.11726248435109188,-0.0418307769487764,0.7973717827837842,1,0
2020-07-21,-0.008194138039710142,0.011345729593444582,317.70714285714286,332.51785714285717,9.971428571428557,-0.014857740564510058,-0.017790262172284632,-0.09033097268391388,-0.044541109500026925,0.3375656505727234,0,0
2020-07-22,-0.008579599618684375,0.004766444232602479,314.82142857142856,330.03214285714284,10.171428571428553,-0.28040094695779494,-0.009995240361732383,-0.08396946564885499,-0.04608858444523803,0.4682378838735792,0,1
2020-07-23,0.006089743589743568,0.004487179487179414,313.89285714285717,326.7107142857143,8.821428571428546,-0.07735519200470542,0.008676092544987135,-0.08523969109718788,-0.03923304802195033,0.4679470432464325,0,0
2020-07-24,-0.014335775724753086,0.0,313.07142857142856,323.13571428571424,8.39285714285711,-0.1319996312800269,-0.011501597444089517,-0.0762800417972832,-0.031145692875616096,0.588084450425706,1,0
2020-07-27,-0.0011312217194568985,-0.0012928248222365136,312.7642857142857,320.5,9.085714285714257,1.2239498289233994,-0.02600063031831079,-0.06968693558097527,-0.024136394027189777,0.5650062665736222,1,1
2020-07-28,0.030901148681443225,0.0027503640187670794,313.56428571428575,318.92857142857144,9.607142857142833,-0.08999499975941028,0.012392755004766443,-0.00561797752808979,-0.0168197088465845,0.5866512199477671,1,0
2020-07-29,-0.010828625235405065,-0.00486503452605151,313.2571428571428,316.92857142857144,9.978571428571408,-0.19578543614521393,0.0100961538461537,0.0,-0.011584403876493326,0.4943130400608044,0,0
2020-07-30,-0.008408694272568518,0.008567348881485153,312.9428571428571,315.32499999999993,9.96428571428569,-0.3754176519690673,-0.004460019114367553,0.004177377892030876,-0.007554563885333578,0.5691676948477217,1,1
2020-07-31,0.008639999999999981,0.008,313.40000000000003,314.1107142857142,9.37142857142855,-0.2214773320845116,0.018745959922430444,0.007028753993610248,-0.002262623506270186,0.6115458173924038,1,0
2020-08-03,-0.012214467005076002,-0.013324873096446664,313.0357142857143,313.4642857142857,10.307142857142846,0.2383027270586615,0.007442161462546615,-0.018751969744721042,-0.001367209752762955,0.6384397185020511,1,1
2020-08-04,0.011562550184679443,0.0052995021679780865,313.82857142857137,313.45,9.992857142857133,0.32140462381426693,-0.011456371625863215,0.0007944073721004585,0.0012077569901782633,0.5600533544826186,1,1
2020-08-05,0.03857755199237989,0.0046039053818066,316.40714285714284,314.5857142857143,10.378571428571425,1.635247925938308,0.03791845153101714,0.04839743589743595,0.00578992779619449,0.3670014027112901,0,0
2020-08-06,-0.010088657902782017,0.009171507184347293,317.15000000000003,315.35714285714283,10.028571428571427,-0.6086803283535963,0.03615999999999997,0.03153870659445701,0.005685164212910718,0.40478277676430147,0,1
2020-08-07,0.008801729462631247,0.0003088326127237983,318.79285714285714,316.02500000000003,9.435714285714287,-0.19715419162588899,0.0363261421319796,0.055753070458952836,0.008758348683987375,0.4536076458358368,0,1
2020-08-10,0.014235420174498747,0.0071942446043166165,321.4785714285714,317.2107142857143,8.950000000000005,0.20978642527617164,0.06407579894009952,0.0719948228442,0.013454328465756098,0.5012116772575661,1,1
2020-08-11,0.01116812556595237,0.006640507093268906,324.3071428571429,318.8535714285714,9.042857142857153,0.09945905147669154,0.0636608985553262,0.05147520401757677,0.01710368619720219,0.46396965299096127,0,1
2020-08-12,0.01850746268656711,0.0029850746268656717,328.57142857142856,320.80357142857144,9.771428571428576,2.04561081242405,0.0431060837664321,0.08265905124543882,0.02421374895630382,0.3192808481223148,0,1
2020-08-13,0.018903868698710413,0.006887456037514721,333.24285714285713,323.5357142857143,9.885714285714291,-0.7463948837407564,0.07365657813465099,0.11247999999999991,0.03000331162379953,0.30333243227305845,0,1
2020-08-14,0.0012944052926795457,0.01754638285632108,336.24285714285713,326.325,9.128571428571433,0.24749125703306896,0.06566661564365539,0.10437817258883264,0.030392575324774827,0.6272026226266584,1,1
2020-08-17,0.026860097673082395,0.00790002872737719,341.05,329.1,9.371428571428575,0.3350186556114896,0.07893148204044675,0.1480648787538139,0.03631115162564566,0.21852572387717198,0,0
2020-08-18,0.0,-0.0015386767380053473,345.44999999999993,332.12142857142857,9.114285714285716,-0.5227932209465176,0.06701492537313425,0.13494205429433248,0.04013162139492851,0.23769591977724028,0,0
2020-08-19,-0.002238075255280525,0.007133864876206495,349.07142857142856,335.275,9.464285714285714,0.5195505849860023,0.0452813599062134,0.09033934576582081,0.041149589356285377,0.38292203126299407,0,0
2020-08-20,-0.008551801486050614,-0.004766577877470878,351.7285714285714,338.01785714285717,9.90714285714286,0.08097602158332795,0.017114914425427896,0.09203211859172322,0.04056210048074367,0.33834027287736496,0,1
2020-08-21,0.002121040723982004,0.012160633484162766,353.60714285714283,341.0892857142857,8.528571428571436,-0.6201751824321801,0.017954610744039146,0.08480024491045479,0.03669964923302435,0.7180051371350656,1,0
2020-08-24,-0.015098066883025285,0.011429377733878804,353.80000000000007,343.5214285714286,9.742857142857149,1.5995251324436457,-0.02363966988389976,0.05342589797766362,0.0299211943526086,0.7118109968760443,1,0
2020-08-25,-0.008309455587392489,0.008309455587392486,353.5142857142857,344.87857142857143,9.871428571428575,0.012526717684140598,-0.03175269268429137,0.033134328358209064,0.025039869105067912,0.529601830472463,1,1
2020-08-26,0.023548107483386316,0.0007223345853799479,353.0571428571429,347.05357142857144,11.207142857142856,2.2745700431732954,-0.006729286415252944,0.03824736225087921,0.017298687934139453,0.5388124934919597,1,0
2020-08-27,-0.010444601270289344,0.004940014114326041,352.07142857142856,348.76071428571424,11.621428571428567,-0.7409743191285717,-0.008625565610859809,0.008341722997267542,0.009492795920248301,0.3410010256187412,0,1
2020-08-28,0.027100271002709952,0.012694337469690453,352.5571428571429,350.81428571428575,12.164285714285711,0.8041945393835399,0.01608579088471851,0.034329215742602726,0.004968033554587258,0.6052596962816886,1,0
2020-08-31,-0.01194278572420504,0.01374809054298011,352.86428571428576,352.29642857142863,14.621428571428567,2.5844040399855435,0.01934097421203429,-0.004755909917470991,0.001611873118214106,0.4342061988129181,0,0
2020-09-01,-0.01953619114546734,0.0035137034434293743,352.07142857142856,352.8392857142857,17.135714285714283,-0.6529118686283089,0.007801213522103501,-0.024199188697719864,-0.0021762234930918244,0.30447080110682995,0,1
2020-09-02,0.031823394495412716,0.011897935779816448,353.6285714285714,353.7142857142857,17.66428571428571,-0.15337385278955074,0.015949188426252592,0.009112575353988461,-0.00024232633279500025,0.7236920917875868,1,1
2020-09-03,0.016949152542372836,0.010002778549597174,356.47142857142853,354.99285714285713,17.299999999999994,-0.24731982070969805,0.04407359863072302,0.035067873303167296,0.004165073743938427,0.7896423007648696,1,0
2020-09-04,-0.03551912568306015,-0.007103825136612084,356.2928571428571,354.675,16.121428571428567,0.7796801833949292,-0.019580613803638403,-0.0038097925779596586,0.004561520103917886,0.34598053923095656,0,0
2020-09-07,-0.00269121813031159,0.0056657223796034,356.50714285714287,354.2892857142857,16.52857142857143,-0.5615801550774575,-0.010400562192550922,0.008739255014326597,0.006260017540145801,0.38813374818036456,0,0
2020-09-08,-0.018321261184490845,0.0018463286464990123,354.4428571428571,353.5,16.228571428571424,-0.30047462151826854,-0.00917431192660545,-0.0014446691707599157,0.0026672054960597503,0.3171357978112134,0,0
2020-09-09,-0.00506365740740744,-0.0034722222222223534,352.74285714285713,352.80357142857144,14.02857142857142,0.4589774464758276,-0.044595721033620306,-0.029357798165137505,-0.00017209090448962164,0.48326623498324534,0,0
2020-09-10,-0.0065435509669914405,0.0062527264795695136,351.7142857142857,351.89285714285717,12.37142857142855,0.14060380022940255,-0.06666666666666665,-0.02553130794465841,-0.000507459656957318,0.5724878539652868,1,1
2020-09-11,0.002634660421545698,-0.0017564402810305113,349.22857142857146,351.42857142857144,11.092857142857124,0.19604220361735014,-0.029745042492917873,-0.0487432301069296,-0.006260162601625984,0.641860941062356,1,1
2020-09-14,0.0267153284671533,0.0072992700729927005,347.17857142857144,351.825,11.335714285714273,-0.09330906249818793,-0.0011362022439995734,-0.011524947294448418,-0.013206646973434362,0.4974650472691886,0,1
2020-09-15,0.002843736669984276,0.00981089151144617,347.12857142857143,351.71071428571435,10.407142857142853,-0.5162461415147432,0.020399305555555358,0.011037844036697164,-0.013028158287553847,0.7286726178395493,1,1
2020-09-16,0.002552105487027001,-0.0011342691053451788,347.34285714285716,351.925,9.892857142857142,-0.021662864660833225,0.02820997527991853,-0.01764378994165039,-0.013020225494474263,0.5955273768149663,1,0
2020-09-17,-0.021071984160656143,-0.004384104087116423,347.4142857142857,350.92857142857144,9.621428571428575,0.21776337520644606,0.013173302107728269,-0.05437158469945347,-0.010014247913698406,0.5318930409682594,1,1
2020-09-18,0.033949725512857576,0.00751227968795136,349.4142857142857,351.0785714285715,9.871428571428575,1.0397425132941507,0.04481751824817515,0.01373937677053827,-0.004740493581005625,0.5222098973981729,1,0
2020-09-21,-0.027944669554282542,0.00041917004331417426,350.3071428571429,351.01071428571424,10.257142857142867,-0.37816977519016237,-0.010806199345940404,-0.011930123561993966,-0.0020044158196227454,0.4522980260233165,0,0
2020-09-22,-0.04470317665660484,0.0,348.84999999999997,349.0392857142857,11.79285714285716,0.5132461264140666,-0.05770594073443913,-0.03848379629629628,-0.0005423048981388571,0.6031051745798311,1,0
2020-09-23,-0.023171832681312066,0.0007523322299127295,344.9857142857144,346.0821428571429,12.514285714285734,-0.08327560936702061,-0.08188375053033514,-0.05598371382870437,-0.003168116570178313,0.4845570076572321,0,0
2020-09-24,-0.033425754775107896,-0.009396179913740022,339.42857142857144,343.27857142857147,13.235714285714298,0.6016630462709924,-0.0934700953481653,-0.08152810304449654,-0.011215381094071934,0.6380643406464507,1,1
2020-09-25,0.03952191235059743,0.016733067729083666,335.5142857142857,341.42857142857144,14.228571428571431,-0.08380417663186135,-0.08858460248707567,-0.04773722627737231,-0.01732217573221773,0.4492509322375976,0,1
2020-09-28,0.04108539015790291,0.005059021922428435,334.5785714285715,340.99642857142857,14.928571428571429,-0.3235576131811698,-0.02386085956590489,-0.034409213706810604,-0.018820892552288825,0.5395065193342141,1,1
2020-09-29,0.004270357826535065,0.011338536298041425,332.1714285714285,340.79285714285714,14.471428571428573,-0.1786108676341689,0.026181161600962843,-0.03303558769318016,-0.025298149273752537,0.600608745227333,1,1
2020-09-30,0.0021994134897360684,-0.0013196480938416088,331.3,340.80357142857144,14.685714285714287,-0.21014123451357725,0.05283425754775095,-0.03337576014707966,-0.02788577416819493,0.5088834723493297,1,1
2020-10-01,0.033796634967081296,0.010972933430870519,334.3,341.575,13.142857142857135,0.08952279053741607,0.12605577689243042,0.02080323605894252,-0.021298397130937504,0.7467939556043556,1,0
2020-10-05,-0.00834984432493624,0.007359184828757333,337.9785714285714,341.48214285714283,12.335714285714273,2.9602004657116083,0.07419898819561577,-0.020958502165711934,-0.010259896459760514,0.37940801764572873,0,1
2020-10-06,0.03582132153560713,0.016126730412444633,345.0,342.2142857142858,12.164285714285702,-0.37094087300913503,0.06876748637903107,0.04326577547793575,0.008140262993111894,0.6021175176501349,1,0
2020-10-07,-0.006200055111601044,-0.0009644530173600604,349.92857142857144,342.7214285714286,11.542857142857136,-0.4621687647272468,0.05762463343108504,0.08531447487210331,0.021029157374794185,0.4448014690158455,0,0
2020-10-08,-0.002495494246499308,-0.0023568556772493162,352.81428571428575,343.69642857142856,10.264285714285709,-0.245688963358611,0.05267008046817856,0.108287122612446,0.026528809684626314,0.4563284384780409,0,0
2020-10-09,-0.0070882557331480855,0.0034746351633078527,355.12857142857143,343.65,9.949999999999998,-0.3449115093800189,0.011038777243136177,0.13848605577689233,0.033401924715761554,0.24822215737826553,0,1
2020-10-12,0.0012597984322508804,0.005319148936170308,357.40000000000003,344.35,8.699999999999998,0.8233491731724645,0.0208363065505921,0.09658132760999538,0.03789748802090899,0.6100272211879962,1,0
2020-10-13,-0.02166922969383478,0.0,356.9142857142857,345.60714285714283,8.678571428571429,-0.334571016592493,-0.03582254064480572,0.030481519658371203,0.03271675105921263,0.47027711717965,0,0
2020-10-14,-0.0027150614461274314,-0.0022863675335808935,356.7142857142857,347.34642857142853,8.242857142857142,-0.020584216805609068,-0.03244142520449189,0.023313782991202237,0.02696978109544828,0.7047165237122708,1,0
2020-10-15,-0.01762430147585603,0.004728471127668818,353.84285714285716,349.4214285714285,8.66428571428572,0.20810099181743213,-0.04711605281445441,0.0030724213606436734,0.01265357018745291,0.447943398552156,0,1
2020-10-16,0.020857642940490084,0.004521586931155225,352.3142857142857,351.12142857142857,9.100000000000007,-0.07711766965890832,-0.02029675251959684,-0.009482026606283722,0.0033972781089162693,0.5452378392496638,1,0
2020-10-19,-0.006858122588941251,0.007572510358622758,350.57142857142856,351.6928571428571,9.292857142857153,-0.1719514504487718,-0.028239899342932917,-0.007992007992008054,-0.0031886589353534805,0.6000716570444584,1,1
